Id,Probability
6ec5ce5500d9ce14887e64f47486ad5f_Zone9,0.23610450327396393
6efc41a030bd27eb70407184e427b165_Zone1,0.039184220135211945
6efc41a030bd27eb70407184e427b165_Zone10,0.009062006138265133
6efc41a030bd27eb70407184e427b165_Zone11,0.08072791248559952
6efc41a030bd27eb70407184e427b165_Zone12,0.013047860004007816
6efc41a030bd27eb70407184e427b165_Zone13,0.03782259672880173
6efc41a030bd27eb70407184e427b165_Zone14,0.030990490689873695
6efc41a030bd27eb70407184e427b165_Zone15,0.014342732727527618
6efc41a030bd27eb70407184e427b165_Zone16,0.02267293445765972
6efc41a030bd27eb70407184e427b165_Zone17,0.013810748234391212
6efc41a030bd27eb70407184e427b165_Zone2,0.09570477157831192
6efc41a030bd27eb70407184e427b165_Zone3,0.04771585389971733
6efc41a030bd27eb70407184e427b165_Zone4,0.03810460865497589
6efc41a030bd27eb70407184e427b165_Zone5,0.04911185801029205
6efc41a030bd27eb70407184e427b165_Zone6,0.009522582404315472
6efc41a030bd27eb70407184e427b165_Zone7,0.08054003864526749
6efc41a030bd27eb70407184e427b165_Zone8,0.18153522908687592
6efc41a030bd27eb70407184e427b165_Zone9,0.2361036092042923
7165af08cab4f780450d5cd41d7568f2_Zone1,0.03918560966849327
7165af08cab4f780450d5cd41d7568f2_Zone10,0.00906135980039835
7165af08cab4f780450d5cd41d7568f2_Zone11,0.08072877675294876
7165af08cab4f780450d5cd41d7568f2_Zone12,0.013047496788203716
7165af08cab4f780450d5cd41d7568f2_Zone13,0.03782286122441292
7165af08cab4f780450d5cd41d7568f2_Zone14,0.030993159860372543
7165af08cab4f780450d5cd41d7568f2_Zone15,0.014343437738716602
7165af08cab4f780450d5cd41d7568f2_Zone16,0.022670559585094452
7165af08cab4f780450d5cd41d7568f2_Zone17,0.013810972683131695
7165af08cab4f780450d5cd41d7568f2_Zone2,0.09570453315973282
7165af08cab4f780450d5cd41d7568f2_Zone3,0.04771855100989342
7165af08cab4f780450d5cd41d7568f2_Zone4,0.03810511529445648
7165af08cab4f780450d5cd41d7568f2_Zone5,0.04910564422607422
7165af08cab4f780450d5cd41d7568f2_Zone6,0.009522645734250546
7165af08cab4f780450d5cd41d7568f2_Zone7,0.08053553104400635
7165af08cab4f780450d5cd41d7568f2_Zone8,0.18152952194213867
7165af08cab4f780450d5cd41d7568f2_Zone9,0.23611418902873993
76187ea862405caf22ce4626a0865d7e_Zone1,0.03918827697634697
76187ea862405caf22ce4626a0865d7e_Zone10,0.00906780268996954
76187ea862405caf22ce4626a0865d7e_Zone11,0.08069735765457153
76187ea862405caf22ce4626a0865d7e_Zone12,0.013053379952907562
76187ea862405caf22ce4626a0865d7e_Zone13,0.037811558693647385
76187ea862405caf22ce4626a0865d7e_Zone14,0.031006302684545517
76187ea862405caf22ce4626a0865d7e_Zone15,0.014347676187753677
76187ea862405caf22ce4626a0865d7e_Zone16,0.022676464170217514
76187ea862405caf22ce4626a0865d7e_Zone17,0.01382137555629015
76187ea862405caf22ce4626a0865d7e_Zone2,0.09571220725774765
76187ea862405caf22ce4626a0865d7e_Zone3,0.04776729270815849
76187ea862405caf22ce4626a0865d7e_Zone4,0.03811439871788025
76187ea862405caf22ce4626a0865d7e_Zone5,0.04908384755253792
76187ea862405caf22ce4626a0865d7e_Zone6,0.009527558460831642
76187ea862405caf22ce4626a0865d7e_Zone7,0.0805397480726242
76187ea862405caf22ce4626a0865d7e_Zone8,0.18149103224277496
76187ea862405caf22ce4626a0865d7e_Zone9,0.2360936552286148
77e6f30d7fb024b57861075d9cdb2e61_Zone1,0.03918711468577385
77e6f30d7fb024b57861075d9cdb2e61_Zone10,0.009074759669601917
77e6f30d7fb024b57861075d9cdb2e61_Zone11,0.08066809922456741
77e6f30d7fb024b57861075d9cdb2e61_Zone12,0.013059822842478752
77e6f30d7fb024b57861075d9cdb2e61_Zone13,0.037800002843141556
77e6f30d7fb024b57861075d9cdb2e61_Zone14,0.031018218025565147
77e6f30d7fb024b57861075d9cdb2e61_Zone15,0.01435209158807993
77e6f30d7fb024b57861075d9cdb2e61_Zone16,0.02268158830702305
77e6f30d7fb024b57861075d9cdb2e61_Zone17,0.013832652010023594
77e6f30d7fb024b57861075d9cdb2e61_Zone2,0.09571919590234756
77e6f30d7fb024b57861075d9cdb2e61_Zone3,0.04780977591872215
77e6f30d7fb024b57861075d9cdb2e61_Zone4,0.03812224045395851
77e6f30d7fb024b57861075d9cdb2e61_Zone5,0.04906262829899788
77e6f30d7fb024b57861075d9cdb2e61_Zone6,0.00953154917806387
77e6f30d7fb024b57861075d9cdb2e61_Zone7,0.08055292814970016
77e6f30d7fb024b57861075d9cdb2e61_Zone8,0.18144699931144714
77e6f30d7fb024b57861075d9cdb2e61_Zone9,0.23608028888702393
77f978889c53f450cef41dd5c559f800_Zone1,0.03918356075882912
77f978889c53f450cef41dd5c559f800_Zone10,0.009059823118150234
77f978889c53f450cef41dd5c559f800_Zone11,0.08073829859495163
77f978889c53f450cef41dd5c559f800_Zone12,0.013047252781689167
77f978889c53f450cef41dd5c559f800_Zone13,0.03782133758068085
77f978889c53f450cef41dd5c559f800_Zone14,0.030986685305833817
77f978889c53f450cef41dd5c559f800_Zone15,0.014340555295348167
77f978889c53f450cef41dd5c559f800_Zone16,0.022673802450299263
77f978889c53f450cef41dd5c559f800_Zone17,0.01380540244281292
77f978889c53f450cef41dd5c559f800_Zone2,0.09570514410734177
77f978889c53f450cef41dd5c559f800_Zone3,0.04770807921886444
77f978889c53f450cef41dd5c559f800_Zone4,0.03810221701860428
77f978889c53f450cef41dd5c559f800_Zone5,0.04911811649799347
77f978889c53f450cef41dd5c559f800_Zone6,0.009521071799099445
77f978889c53f450cef41dd5c559f800_Zone7,0.08052917569875717
77f978889c53f450cef41dd5c559f800_Zone8,0.1815488338470459
77f978889c53f450cef41dd5c559f800_Zone9,0.2361106425523758
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone1,0.039184801280498505
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone10,0.009076006710529327
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone11,0.0806647464632988
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone12,0.013061609119176865
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone13,0.03779872506856918
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone14,0.031020216643810272
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone15,0.014351914636790752
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone16,0.022683581337332726
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone17,0.013834483921527863
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone2,0.09572004526853561
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone3,0.04781493544578552
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone4,0.03812192380428314
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone5,0.04906417056918144
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone6,0.00953145045787096
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone7,0.08055777102708817
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone8,0.18144182860851288
77fa6aa1e3c2ac6ec2c31457abcc2ca2_Zone9,0.2360718697309494
78e2a05bb2cb447cbbc4b13fce385eff_Zone1,0.03918680176138878
78e2a05bb2cb447cbbc4b13fce385eff_Zone10,0.009061861783266068
78e2a05bb2cb447cbbc4b13fce385eff_Zone11,0.08072607964277267
78e2a05bb2cb447cbbc4b13fce385eff_Zone12,0.013047713786363602
78e2a05bb2cb447cbbc4b13fce385eff_Zone13,0.03782147541642189
78e2a05bb2cb447cbbc4b13fce385eff_Zone14,0.030993225052952766
78e2a05bb2cb447cbbc4b13fce385eff_Zone15,0.014343708753585815
78e2a05bb2cb447cbbc4b13fce385eff_Zone16,0.02267179824411869
78e2a05bb2cb447cbbc4b13fce385eff_Zone17,0.0138112623244524
78e2a05bb2cb447cbbc4b13fce385eff_Zone2,0.09570610523223877
78e2a05bb2cb447cbbc4b13fce385eff_Zone3,0.04772418737411499
78e2a05bb2cb447cbbc4b13fce385eff_Zone4,0.03810671344399452
78e2a05bb2cb447cbbc4b13fce385eff_Zone5,0.04910451918840408
78e2a05bb2cb447cbbc4b13fce385eff_Zone6,0.00952339731156826
78e2a05bb2cb447cbbc4b13fce385eff_Zone7,0.08053388446569443
78e2a05bb2cb447cbbc4b13fce385eff_Zone8,0.18152859807014465
78e2a05bb2cb447cbbc4b13fce385eff_Zone9,0.23610873520374298
80f5b34aa8c962cc30138bc9c70343b5_Zone1,0.039185892790555954
80f5b34aa8c962cc30138bc9c70343b5_Zone10,0.009063024073839188
80f5b34aa8c962cc30138bc9c70343b5_Zone11,0.08072352409362793
80f5b34aa8c962cc30138bc9c70343b5_Zone12,0.013049292378127575
80f5b34aa8c962cc30138bc9c70343b5_Zone13,0.037818487733602524
80f5b34aa8c962cc30138bc9c70343b5_Zone14,0.0309920534491539
80f5b34aa8c962cc30138bc9c70343b5_Zone15,0.014343705028295517
80f5b34aa8c962cc30138bc9c70343b5_Zone16,0.022674286738038063
80f5b34aa8c962cc30138bc9c70343b5_Zone17,0.013812596909701824
80f5b34aa8c962cc30138bc9c70343b5_Zone2,0.0957057997584343
80f5b34aa8c962cc30138bc9c70343b5_Zone3,0.04773227870464325
80f5b34aa8c962cc30138bc9c70343b5_Zone4,0.03810860216617584
80f5b34aa8c962cc30138bc9c70343b5_Zone5,0.049102138727903366
80f5b34aa8c962cc30138bc9c70343b5_Zone6,0.009523618035018444
80f5b34aa8c962cc30138bc9c70343b5_Zone7,0.08053559809923172
80f5b34aa8c962cc30138bc9c70343b5_Zone8,0.18152542412281036
80f5b34aa8c962cc30138bc9c70343b5_Zone9,0.2361036241054535
8266fe33ef4df80aa66ff25bb0713c64_Zone1,0.03918933868408203
8266fe33ef4df80aa66ff25bb0713c64_Zone10,0.009071944281458855
8266fe33ef4df80aa66ff25bb0713c64_Zone11,0.08068257570266724
8266fe33ef4df80aa66ff25bb0713c64_Zone12,0.01305702980607748
8266fe33ef4df80aa66ff25bb0713c64_Zone13,0.03780639171600342
8266fe33ef4df80aa66ff25bb0713c64_Zone14,0.031013550236821175
8266fe33ef4df80aa66ff25bb0713c64_Zone15,0.014351609162986279
8266fe33ef4df80aa66ff25bb0713c64_Zone16,0.02267761342227459
8266fe33ef4df80aa66ff25bb0713c64_Zone17,0.013829660601913929
8266fe33ef4df80aa66ff25bb0713c64_Zone2,0.09571482986211777
8266fe33ef4df80aa66ff25bb0713c64_Zone3,0.04779331758618355
8266fe33ef4df80aa66ff25bb0713c64_Zone4,0.038121018558740616
8266fe33ef4df80aa66ff25bb0713c64_Zone5,0.049063701182603836
8266fe33ef4df80aa66ff25bb0713c64_Zone6,0.009530310519039631
8266fe33ef4df80aa66ff25bb0713c64_Zone7,0.08054721355438232
8266fe33ef4df80aa66ff25bb0713c64_Zone8,0.18145574629306793
8266fe33ef4df80aa66ff25bb0713c64_Zone9,0.23609419167041779
84c8eb37e1d8b6a31178fb7acde129cc_Zone1,0.039181899279356
84c8eb37e1d8b6a31178fb7acde129cc_Zone10,0.009064998477697372
84c8eb37e1d8b6a31178fb7acde129cc_Zone11,0.08070677518844604
84c8eb37e1d8b6a31178fb7acde129cc_Zone12,0.013049800880253315
84c8eb37e1d8b6a31178fb7acde129cc_Zone13,0.037817131727933884
84c8eb37e1d8b6a31178fb7acde129cc_Zone14,0.030992602929472923
84c8eb37e1d8b6a31178fb7acde129cc_Zone15,0.014341925270855427
84c8eb37e1d8b6a31178fb7acde129cc_Zone16,0.022678548470139503
84c8eb37e1d8b6a31178fb7acde129cc_Zone17,0.013812572695314884
84c8eb37e1d8b6a31178fb7acde129cc_Zone2,0.09570630639791489
84c8eb37e1d8b6a31178fb7acde129cc_Zone3,0.047730952501297
84c8eb37e1d8b6a31178fb7acde129cc_Zone4,0.03810521587729454
84c8eb37e1d8b6a31178fb7acde129cc_Zone5,0.049121081829071045
84c8eb37e1d8b6a31178fb7acde129cc_Zone6,0.009523935616016388
84c8eb37e1d8b6a31178fb7acde129cc_Zone7,0.08055183291435242
84c8eb37e1d8b6a31178fb7acde129cc_Zone8,0.18154369294643402
84c8eb37e1d8b6a31178fb7acde129cc_Zone9,0.23607072234153748
86b8e947df9cc7d357e8d5f44a63af0d_Zone1,0.0391886942088604
86b8e947df9cc7d357e8d5f44a63af0d_Zone10,0.009065050631761551
86b8e947df9cc7d357e8d5f44a63af0d_Zone11,0.0807110145688057
86b8e947df9cc7d357e8d5f44a63af0d_Zone12,0.013050967827439308
86b8e947df9cc7d357e8d5f44a63af0d_Zone13,0.03781656548380852
86b8e947df9cc7d357e8d5f44a63af0d_Zone14,0.031005412340164185
86b8e947df9cc7d357e8d5f44a63af0d_Zone15,0.014347094111144543
86b8e947df9cc7d357e8d5f44a63af0d_Zone16,0.022672139108181
86b8e947df9cc7d357e8d5f44a63af0d_Zone17,0.01381860114634037
86b8e947df9cc7d357e8d5f44a63af0d_Zone2,0.09571115672588348
86b8e947df9cc7d357e8d5f44a63af0d_Zone3,0.04775397107005119
86b8e947df9cc7d357e8d5f44a63af0d_Zone4,0.038112249225378036
86b8e947df9cc7d357e8d5f44a63af0d_Zone5,0.049086250364780426
86b8e947df9cc7d357e8d5f44a63af0d_Zone6,0.00952592957764864
86b8e947df9cc7d357e8d5f44a63af0d_Zone7,0.08053474128246307
86b8e947df9cc7d357e8d5f44a63af0d_Zone8,0.18149632215499878
86b8e947df9cc7d357e8d5f44a63af0d_Zone9,0.23610389232635498
89a7c3afee3ab7851f28cd66ed4bba53_Zone1,0.039183471351861954
89a7c3afee3ab7851f28cd66ed4bba53_Zone10,0.009074843488633633
89a7c3afee3ab7851f28cd66ed4bba53_Zone11,0.0806642547249794
89a7c3afee3ab7851f28cd66ed4bba53_Zone12,0.013059445656836033
89a7c3afee3ab7851f28cd66ed4bba53_Zone13,0.03779780492186546
89a7c3afee3ab7851f28cd66ed4bba53_Zone14,0.031015241518616676
89a7c3afee3ab7851f28cd66ed4bba53_Zone15,0.014349103905260563
89a7c3afee3ab7851f28cd66ed4bba53_Zone16,0.02268657460808754
89a7c3afee3ab7851f28cd66ed4bba53_Zone17,0.013829924166202545
89a7c3afee3ab7851f28cd66ed4bba53_Zone2,0.09572265297174454
89a7c3afee3ab7851f28cd66ed4bba53_Zone3,0.04780980944633484
89a7c3afee3ab7851f28cd66ed4bba53_Zone4,0.03811992332339287
89a7c3afee3ab7851f28cd66ed4bba53_Zone5,0.04908078536391258
89a7c3afee3ab7851f28cd66ed4bba53_Zone6,0.009530829265713692
89a7c3afee3ab7851f28cd66ed4bba53_Zone7,0.08055753260850906
89a7c3afee3ab7851f28cd66ed4bba53_Zone8,0.18147212266921997
89a7c3afee3ab7851f28cd66ed4bba53_Zone9,0.23604577779769897
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone1,0.03919422626495361
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone10,0.009061301127076149
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone11,0.08072838187217712
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone12,0.013048257678747177
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone13,0.03782316669821739
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone14,0.031005168333649635
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone15,0.014348635450005531
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone16,0.0226629339158535
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone17,0.013816243968904018
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone2,0.09570392221212387
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone3,0.0477399118244648
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone4,0.03811231255531311
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone5,0.04907121881842613
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone6,0.00952504575252533
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone7,0.08052077144384384
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone8,0.18148773908615112
8a59e4cd0ab21f8ac3c468ab63d2bc02_Zone9,0.23615077137947083
8ae7925ff082e37b2b705071dae57db8_Zone1,0.03919196128845215
8ae7925ff082e37b2b705071dae57db8_Zone10,0.009065298363566399
8ae7925ff082e37b2b705071dae57db8_Zone11,0.08070573210716248
8ae7925ff082e37b2b705071dae57db8_Zone12,0.013050106354057789
8ae7925ff082e37b2b705071dae57db8_Zone13,0.03781377151608467
8ae7925ff082e37b2b705071dae57db8_Zone14,0.03099869191646576
8ae7925ff082e37b2b705071dae57db8_Zone15,0.014347007498145103
8ae7925ff082e37b2b705071dae57db8_Zone16,0.022673899307847023
8ae7925ff082e37b2b705071dae57db8_Zone17,0.013816152699291706
8ae7925ff082e37b2b705071dae57db8_Zone2,0.09570971876382828
8ae7925ff082e37b2b705071dae57db8_Zone3,0.047750622034072876
8ae7925ff082e37b2b705071dae57db8_Zone4,0.0381133072078228
8ae7925ff082e37b2b705071dae57db8_Zone5,0.04908723384141922
8ae7925ff082e37b2b705071dae57db8_Zone6,0.009527178481221199
8ae7925ff082e37b2b705071dae57db8_Zone7,0.08053038269281387
8ae7925ff082e37b2b705071dae57db8_Zone8,0.18150772154331207
8ae7925ff082e37b2b705071dae57db8_Zone9,0.23611125349998474
8c74804799996ecb5ea45272ef387e41_Zone1,0.039182741194963455
8c74804799996ecb5ea45272ef387e41_Zone10,0.009061425924301147
8c74804799996ecb5ea45272ef387e41_Zone11,0.08073487877845764
8c74804799996ecb5ea45272ef387e41_Zone12,0.01304896641522646
8c74804799996ecb5ea45272ef387e41_Zone13,0.03782383352518082
8c74804799996ecb5ea45272ef387e41_Zone14,0.03099438175559044
8c74804799996ecb5ea45272ef387e41_Zone15,0.014342687092721462
8c74804799996ecb5ea45272ef387e41_Zone16,0.022672072052955627
8c74804799996ecb5ea45272ef387e41_Zone17,0.013812126591801643
8c74804799996ecb5ea45272ef387e41_Zone2,0.0957033783197403
8c74804799996ecb5ea45272ef387e41_Zone3,0.047722384333610535
8c74804799996ecb5ea45272ef387e41_Zone4,0.03810551017522812
8c74804799996ecb5ea45272ef387e41_Zone5,0.049106188118457794
8c74804799996ecb5ea45272ef387e41_Zone6,0.00952193234115839
8c74804799996ecb5ea45272ef387e41_Zone7,0.08053983002901077
8c74804799996ecb5ea45272ef387e41_Zone8,0.1815265417098999
8c74804799996ecb5ea45272ef387e41_Zone9,0.23610104620456696
8cad214bfc98e58fb873130aa71c8503_Zone1,0.03918718546628952
8cad214bfc98e58fb873130aa71c8503_Zone10,0.009058922529220581
8cad214bfc98e58fb873130aa71c8503_Zone11,0.08074301481246948
8cad214bfc98e58fb873130aa71c8503_Zone12,0.013045641593635082
8cad214bfc98e58fb873130aa71c8503_Zone13,0.03782481700181961
8cad214bfc98e58fb873130aa71c8503_Zone14,0.030986934900283813
8cad214bfc98e58fb873130aa71c8503_Zone15,0.014342233538627625
8cad214bfc98e58fb873130aa71c8503_Zone16,0.022669676691293716
8cad214bfc98e58fb873130aa71c8503_Zone17,0.013806714676320553
8cad214bfc98e58fb873130aa71c8503_Zone2,0.09570324420928955
8cad214bfc98e58fb873130aa71c8503_Zone3,0.04770732671022415
8cad214bfc98e58fb873130aa71c8503_Zone4,0.038104742765426636
8cad214bfc98e58fb873130aa71c8503_Zone5,0.04910803586244583
8cad214bfc98e58fb873130aa71c8503_Zone6,0.009521475993096828
8cad214bfc98e58fb873130aa71c8503_Zone7,0.08052550256252289
8cad214bfc98e58fb873130aa71c8503_Zone8,0.18154096603393555
8cad214bfc98e58fb873130aa71c8503_Zone9,0.23612351715564728
8cc399745b482846956be7307b0bd70f_Zone1,0.03918749839067459
8cc399745b482846956be7307b0bd70f_Zone10,0.009068275801837444
8cc399745b482846956be7307b0bd70f_Zone11,0.08069054037332535
8cc399745b482846956be7307b0bd70f_Zone12,0.013052568770945072
8cc399745b482846956be7307b0bd70f_Zone13,0.037810035049915314
8cc399745b482846956be7307b0bd70f_Zone14,0.03100244514644146
8cc399745b482846956be7307b0bd70f_Zone15,0.014345696195960045
8cc399745b482846956be7307b0bd70f_Zone16,0.02267986536026001
8cc399745b482846956be7307b0bd70f_Zone17,0.013818072155117989
8cc399745b482846956be7307b0bd70f_Zone2,0.09571536630392075
8cc399745b482846956be7307b0bd70f_Zone3,0.0477604903280735
8cc399745b482846956be7307b0bd70f_Zone4,0.038111407309770584
8cc399745b482846956be7307b0bd70f_Zone5,0.04910239204764366
8cc399745b482846956be7307b0bd70f_Zone6,0.009527366608381271
8cc399745b482846956be7307b0bd70f_Zone7,0.08054166287183762
8cc399745b482846956be7307b0bd70f_Zone8,0.18151091039180756
8cc399745b482846956be7307b0bd70f_Zone9,0.23607537150382996
92447e0dccf16de23066830b85ef1445_Zone1,0.03918485343456268
92447e0dccf16de23066830b85ef1445_Zone10,0.009056759998202324
92447e0dccf16de23066830b85ef1445_Zone11,0.08075282722711563
92447e0dccf16de23066830b85ef1445_Zone12,0.013043423183262348
92447e0dccf16de23066830b85ef1445_Zone13,0.03783048316836357
92447e0dccf16de23066830b85ef1445_Zone14,0.030982298776507378
92447e0dccf16de23066830b85ef1445_Zone15,0.01433977298438549
92447e0dccf16de23066830b85ef1445_Zone16,0.022669395431876183
92447e0dccf16de23066830b85ef1445_Zone17,0.013802964240312576
92447e0dccf16de23066830b85ef1445_Zone2,0.09570092707872391
92447e0dccf16de23066830b85ef1445_Zone3,0.047690194100141525
92447e0dccf16de23066830b85ef1445_Zone4,0.03810029476881027
92447e0dccf16de23066830b85ef1445_Zone5,0.04912334308028221
92447e0dccf16de23066830b85ef1445_Zone6,0.009519551880657673
92447e0dccf16de23066830b85ef1445_Zone7,0.08052761107683182
92447e0dccf16de23066830b85ef1445_Zone8,0.18156352639198303
92447e0dccf16de23066830b85ef1445_Zone9,0.23611173033714294
981a04410b05dd40c538f84b02300759_Zone1,0.03919249400496483
981a04410b05dd40c538f84b02300759_Zone10,0.009060065262019634
981a04410b05dd40c538f84b02300759_Zone11,0.08073356002569199
981a04410b05dd40c538f84b02300759_Zone12,0.013047028332948685
981a04410b05dd40c538f84b02300759_Zone13,0.03782493993639946
981a04410b05dd40c538f84b02300759_Zone14,0.031002484261989594
981a04410b05dd40c538f84b02300759_Zone15,0.014347195625305176
981a04410b05dd40c538f84b02300759_Zone16,0.022662775591015816
981a04410b05dd40c538f84b02300759_Zone17,0.013813948258757591
981a04410b05dd40c538f84b02300759_Zone2,0.09570299834012985
981a04410b05dd40c538f84b02300759_Zone3,0.0477314330637455
981a04410b05dd40c538f84b02300759_Zone4,0.03811031952500343
981a04410b05dd40c538f84b02300759_Zone5,0.049078527837991714
981a04410b05dd40c538f84b02300759_Zone6,0.009523972868919373
981a04410b05dd40c538f84b02300759_Zone7,0.08052237331867218
981a04410b05dd40c538f84b02300759_Zone8,0.18150001764297485
981a04410b05dd40c538f84b02300759_Zone9,0.23614586889743805
9aeb4c826a79835c04428163b2805507_Zone1,0.03918500617146492
9aeb4c826a79835c04428163b2805507_Zone10,0.009060968644917011
9aeb4c826a79835c04428163b2805507_Zone11,0.08073368668556213
9aeb4c826a79835c04428163b2805507_Zone12,0.013048000633716583
9aeb4c826a79835c04428163b2805507_Zone13,0.03782480210065842
9aeb4c826a79835c04428163b2805507_Zone14,0.030995314940810204
9aeb4c826a79835c04428163b2805507_Zone15,0.014343212358653545
9aeb4c826a79835c04428163b2805507_Zone16,0.022670451551675797
9aeb4c826a79835c04428163b2805507_Zone17,0.01381177268922329
9aeb4c826a79835c04428163b2805507_Zone2,0.09570316970348358
9aeb4c826a79835c04428163b2805507_Zone3,0.04772186279296875
9aeb4c826a79835c04428163b2805507_Zone4,0.0381060428917408
9aeb4c826a79835c04428163b2805507_Zone5,0.04910368472337723
9aeb4c826a79835c04428163b2805507_Zone6,0.009522389620542526
9aeb4c826a79835c04428163b2805507_Zone7,0.08053678274154663
9aeb4c826a79835c04428163b2805507_Zone8,0.18152616918087006
9aeb4c826a79835c04428163b2805507_Zone9,0.23610670864582062
9d340a2292b91b6d365091dcec525c53_Zone1,0.039184845983982086
9d340a2292b91b6d365091dcec525c53_Zone10,0.009074606001377106
9d340a2292b91b6d365091dcec525c53_Zone11,0.08066415786743164
9d340a2292b91b6d365091dcec525c53_Zone12,0.013059143908321857
9d340a2292b91b6d365091dcec525c53_Zone13,0.03779946267604828
9d340a2292b91b6d365091dcec525c53_Zone14,0.03101556934416294
9d340a2292b91b6d365091dcec525c53_Zone15,0.014349166303873062
9d340a2292b91b6d365091dcec525c53_Zone16,0.02268582209944725
9d340a2292b91b6d365091dcec525c53_Zone17,0.013829684816300869
9d340a2292b91b6d365091dcec525c53_Zone2,0.09572137892246246
9d340a2292b91b6d365091dcec525c53_Zone3,0.04780666157603264
9d340a2292b91b6d365091dcec525c53_Zone4,0.03811945021152496
9d340a2292b91b6d365091dcec525c53_Zone5,0.049081604927778244
9d340a2292b91b6d365091dcec525c53_Zone6,0.009530928917229176
9d340a2292b91b6d365091dcec525c53_Zone7,0.08055609464645386
9d340a2292b91b6d365091dcec525c53_Zone8,0.1814720630645752
9d340a2292b91b6d365091dcec525c53_Zone9,0.2360493391752243
9e3ed73cf898679f5849315d9daae83a_Zone1,0.03918695077300072
9e3ed73cf898679f5849315d9daae83a_Zone10,0.009067662060260773
9e3ed73cf898679f5849315d9daae83a_Zone11,0.08069881796836853
9e3ed73cf898679f5849315d9daae83a_Zone12,0.013053576461970806
9e3ed73cf898679f5849315d9daae83a_Zone13,0.03781157732009888
9e3ed73cf898679f5849315d9daae83a_Zone14,0.03100477159023285
9e3ed73cf898679f5849315d9daae83a_Zone15,0.014347597025334835
9e3ed73cf898679f5849315d9daae83a_Zone16,0.022675856947898865
9e3ed73cf898679f5849315d9daae83a_Zone17,0.013821016065776348
9e3ed73cf898679f5849315d9daae83a_Zone2,0.09570929408073425
9e3ed73cf898679f5849315d9daae83a_Zone3,0.04776345193386078
9e3ed73cf898679f5849315d9daae83a_Zone4,0.03811381757259369
9e3ed73cf898679f5849315d9daae83a_Zone5,0.049083516001701355
9e3ed73cf898679f5849315d9daae83a_Zone6,0.009527143090963364
9e3ed73cf898679f5849315d9daae83a_Zone7,0.08054344356060028
9e3ed73cf898679f5849315d9daae83a_Zone8,0.18149179220199585
9e3ed73cf898679f5849315d9daae83a_Zone9,0.23609977960586548
a1dab2b6bbdfec641c63b14c63eecc8f_Zone1,0.039187051355838776
a1dab2b6bbdfec641c63b14c63eecc8f_Zone10,0.00906288716942072
a1dab2b6bbdfec641c63b14c63eecc8f_Zone11,0.0807199701666832
a1dab2b6bbdfec641c63b14c63eecc8f_Zone12,0.013048214837908745
a1dab2b6bbdfec641c63b14c63eecc8f_Zone13,0.03782156482338905
a1dab2b6bbdfec641c63b14c63eecc8f_Zone14,0.03099454939365387
a1dab2b6bbdfec641c63b14c63eecc8f_Zone15,0.014344323426485062
a1dab2b6bbdfec641c63b14c63eecc8f_Zone16,0.02267186902463436
a1dab2b6bbdfec641c63b14c63eecc8f_Zone17,0.01381294522434473
a1dab2b6bbdfec641c63b14c63eecc8f_Zone2,0.09570547193288803
a1dab2b6bbdfec641c63b14c63eecc8f_Zone3,0.04772656410932541
a1dab2b6bbdfec641c63b14c63eecc8f_Zone4,0.03810684755444527
a1dab2b6bbdfec641c63b14c63eecc8f_Zone5,0.04910420998930931
a1dab2b6bbdfec641c63b14c63eecc8f_Zone6,0.009523876942694187
a1dab2b6bbdfec641c63b14c63eecc8f_Zone7,0.08053774386644363
